F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-22.2,112.08,13.66,8.16,16.2,-144.74,-2805.27,37965.57,-1666.06,-4284.19,1949.82,21.39,355.86,-296.28,4234.29,-929.82,71.2,0.82,8.31,498.17,-520.68,13.18,12,5258.2,15495.68,-120.22,4,-285.33,High,-11166.51,-91.76,USA,-8006.01,60.33,-52.9,-177,871.93297
-24.46,-23.16,25.3,24.87,7.4,-171.78,-2233.83,40554.06,-1154.7,1565.41,-373.29,18.57,602.73,-256.53,5084.25,-647.4,247.11,34.5,8.64,-288.3,-447.8,32.92,6,2616.8,18765.56,-103.54,10,-249.45,Very low,-19901.16,-35.1,Europe,-9913.98,71.34,-47.46,-260.29,341.45723
-16.84,94.32,22.8,-11.67,12.29,-73,-2439.53,6253.86,-2177.04,-2372.03,3202.92,13.11,349.14,-355.14,1762.2,-607.02,-175.86,0.04,12.99,88.72,-526.38,8.98,8,2944.86,16255.42,-114.73,6,1200.36,Medium,-14432.1,-204.34,Rest,-8571.67,55.35,-71.66,-165.85,372.31955
-15.84,57.46,27.7,8.58,10.32,-241.74,-2176.24,24598.56,-1791.08,-171.19,1362.24,10.1,421.62,-403.17,2632.26,-929.76,-235.14,7.57,13.68,528,-595.1,-6.52,2,3205.38,26120.64,-177.45,8,-654.39,Very high,-3069.12,-36.9,UK,-11716.57,65.4,-50.28,-50.67,1818.0578
-32.5,86.46,30.04,13.89,10.97,-175.34,-1996.03,29133.33,-1916.32,-3411.95,1816.14,13.35,468.66,-269.82,2494.14,-718.62,5.29,0.07,9.36,312.48,-528.46,33.38,6,4162.54,14689.14,-69.69,6,195.69,Low,-19893.24,-116.62,USA,-8713.37,69.93,-87.99,-218.66,-550.85728
-33.52,132.46,26.9,-3.57,9.3,-139.98,-2280.26,33745.98,-1888.2,3228.95,332.1,14.2,257.55,-237.12,3240.99,-476.79,-121.32,180.53,7.95,-200.28,-339.16,-0.76,10,3388.64,14959.34,-121.72,12,649.92,High,-15951.72,2.62,Rest,-13342.6,53.61,-40.24,-244.34,2002.7092
-18.98,44.5,32.82,11.1,14.33,-165.52,-2187.7,22828.5,-914.56,-8314.06,-87,10.8,335.25,-316.65,2361.6,-411.15,67.64,0.2,8.91,-219.83,-502.08,7.8,12,1283.98,16081.38,-116.24,10,-851.01,Very high,-4116.48,-83.74,USA,-12526.89,53.58,-24.99,-237.09,1156.7626
-25.56,78.44,27.64,-0.9,11.17,-270.2,-1920.62,28050.54,-1181.88,1162.46,1157.07,11.82,262.14,-217.77,2035.95,-568.68,-298.83,0.25,3.75,-458.86,-539.1,12.6,8,2783.48,24982.26,-177.26,10,1597.14,Low,-4600.68,-89.48,UK,-11494.23,55.29,-57.87,-208.91,1008.6693
-26.92,-8.98,25.5,8.43,15.15,-125.38,-2331.53,20240.37,-160.18,-6067.84,2286.15,14.09,367.26,-362.43,4267.38,-518.52,-154.91,0.05,1.8,-115.83,-466.44,7.92,8,3061.82,12054.66,-128.72,8,282.48,High,-21784.44,-181.2,Europe,-7262.93,77.55,-43.09,-191.02,823.22712
-45,144.5,23.38,9.15,7.13,-221.8,-2397.75,26522.82,-271.68,-1313.07,1050.57,14.44,54.45,-477.72,3128.34,-623.91,36.3,1.67,23.7,-64.93,-533.2,11.62,8,3710.14,12452.5,-150.64,6,352.32,Very high,-3266.46,-77.18,Rest,-15557.09,53.61,-82.29,-136.48,3371.4353
-31.2,185.18,19.3,12.18,9.39,-129.02,-2254.91,35730.66,-2054.92,1914.11,1908.12,5.65,316.74,-238.14,2323.68,-538.32,-45.38,0.13,23.73,276.59,-510.62,33.4,8,3775.02,13583.48,-145.65,6,196.83,Very high,-15583.89,-66.86,UK,-8773.87,69,-58.21,-106.06,152.60391
-27.52,135.14,38.8,11.61,12.56,-181.4,-2368.97,41062.86,-2106.34,1869.73,2388.15,13.2,17.28,-209.76,3226.86,-547.11,-166.93,2.57,32.85,68.23,-654.38,10.78,8,2836.7,28550.04,-125.18,8,624,High,-37058.58,-173.3,Europe,-10249.11,60.75,-33.21,-204.13,635.44865
-22.3,69.68,22.5,9.09,11.41,-252,-2366.71,27451.23,-670.06,-3557.28,1484.25,29.17,310.62,-136.35,3314.76,-511.05,-122.32,0.2,7.86,-285.95,-558.56,1.44,4,3255.92,22029.22,-91.82,8,914.4,High,-10231.89,-76,UK,-10039.15,63.18,-70.61,-176.34,1453.1068
-27.92,-190.26,21.16,7.65,11.44,-139.26,-2084.27,8330.7,-855.98,3862.39,376.83,19.42,225.75,-375.6,2508.75,-624.63,-494.63,13.33,9.27,-99.07,-413.56,-9.28,10,3468.74,16922.24,-188.62,8,223.08,High,-31214.67,-31.48,Rest,-9574.01,59.31,-107.59,-176.82,1514.7076
-25.8,6.5,-17.08,7.65,11.4,-69.6,-1611.42,36905.64,-1383.16,1923.21,2375.73,10.49,297.63,-170.73,3422.07,-524.85,125.64,1.35,10.77,119.07,-343.4,10.24,10,3468.5,17652.56,-72.27,4,1591.44,Low,-22550.94,-18.52,USA,-11675.03,58.14,-52.56,-169.27,855.39288
-27.58,223.82,23.94,5.22,11.09,-76.5,-2423.36,28318.98,-1061.48,-1809.47,899.16,9.12,278.85,-161.73,2355.99,-835.71,-378.64,0.02,19.8,-107.41,-493.34,24,10,3980.58,12084.46,-85.51,14,-44.34,Very low,-15179.85,-58.28,USA,-11760.09,77.88,-77.21,-193.4,-694.22471
-27.66,143.92,22.06,4.11,11.07,-102.04,-2172.51,22410.63,-549.74,-3866.98,133.8,12.63,403.71,-304.89,3093.27,-576.27,320.68,2.91,15.06,-243.6,-528.28,0.3,6,2133.68,14430.62,-137.65,6,-297.15,Medium,-38994,-175.96,UK,-13248.84,67.68,-41.95,-196.69,1139.8465
-22.3,175.6,15.32,9.15,7.11,-126.38,-1805.59,18318.12,-1763.32,47.83,2022.42,16.58,554.73,-236.22,1167.72,-501.9,-255.07,0.81,13.35,631.56,-651.78,11.26,10,2954.3,10563.42,-118.93,6,1466.94,Very high,-21248.67,63.76,USA,-13504.6,68.82,-72.42,-196.89,158.92023
-28.68,-10.52,24.34,35.04,4.09,-139.62,-2693.48,44853.24,-1023.52,-2096.72,1774.89,10.37,360.21,-240.03,4412.22,-458.52,-336.26,2.29,7.32,-140.83,-319.4,10.92,12,3350.84,12348.12,-148.74,14,-427.8,Very low,-11653.62,111.88,Rest,-14693.53,64.08,-25.5,-206.53,-427.72255
-23.28,49.82,40.38,-1.92,12.75,-229.54,-2228.14,18855.84,-1168.22,-2187.93,1556.1,9.59,353.91,-369.39,3029.79,-581.25,86.74,0.14,8.19,-95.69,-511.12,2.32,10,4146.02,15060.78,-177.53,8,263.46,Low,-28402.56,-92.24,Rest,-10623.4,61.92,-76.95,-310.21,-201.96652
-36.08,90.34,23.98,8.31,8.68,-249.58,-2174.67,14492.52,-1186.06,1984.23,-243.6,6.24,422.64,-163.2,3436.62,-515.85,-432.56,5.51,7.35,-481.78,-517.18,14.04,4,2331.12,18416.3,-158.84,10,-843.54,Very high,-9644.94,-57.22,Rest,-11803.8,57.27,-28.48,-181.22,2210.2632
-29.7,21.24,28.82,16.95,11.63,-42.02,-1892.78,37417.11,-126.62,-4196.4,1224.78,13.37,316.86,-178.08,3382.53,-436.89,-318.9,0.34,14.1,515.25,-670.66,-4.16,10,3509.98,16205.34,-109.88,12,170.31,High,-19548.69,-208.64,Europe,-16391.82,57.39,-60.28,-180.98,1921.2716
-23.76,137.94,-7.7,9.12,12.7,-144.28,-1200.2,26097.87,-1342.74,-2720.36,2009.79,11.76,383.37,-334.56,3013.38,-472.56,-428.47,0.19,24.69,644.29,-587.54,-11.7,18,3582.72,2950.86,-97.61,10,753.15,Low,-9604.95,-179.52,UK,-13118.43,60.18,-61.71,-190.26,-136.88527
-17.76,89.16,25.24,19.53,10.2,-72.46,-2135.8,11461.08,-1919.56,-2266.84,2057.61,13.2,439.14,-251.52,3630.66,-503.31,-510.51,1.39,15.54,176.48,-569.94,14.58,6,3514.7,23641.12,-151.66,8,-20.61,Low,-7031.16,-80.58,Rest,-12066.62,81.63,-72.93,-182.23,-875.49146
-56.64,101.96,25.74,-6.63,13.21,-225.4,-2170.5,31928.58,-1477.06,2237.24,268.95,8.01,395.34,-261.3,3238.77,-682.89,-591.14,0.08,6.72,-40.61,-670.48,-1.9,10,2488.64,24040.38,-129.8,6,1430.22,High,-14410.32,-96.8,Rest,-11841.56,70.5,-73.41,-213.35,-143.58301
-43,118.88,13.12,-3.33,7.12,-155.04,-2442.7,38320.38,-1930.58,-91.44,414.9,7.39,381.66,-201.48,4221.21,-529.5,-3.26,0.06,16.32,357.42,-573.66,-3.76,12,4030.34,11441.2,-74.68,2,1221.51,Very low,-15322.11,-109.08,USA,-6628.89,64.23,-80.37,-194.81,60.344699
-26.3,34.16,18.32,16.56,10.83,-206.6,-1817.05,33991.02,-453.08,-4751.26,2420.16,11.02,191.52,-323.79,2138.64,-522.96,-46.08,0.27,1.41,33.46,-656.48,3.7,12,3845.56,26372.04,-123.05,6,993.84,Very low,-24422.19,189.96,USA,-11542.51,63.48,-64.63,-187.45,344.59238
-29.14,-135.24,32.72,8.43,1.9,-138.58,-2670.62,39329.58,-617.78,-2181.79,405,12.05,245.22,-326.97,3462.66,-215.91,101.07,0,58.17,333.96,-414.54,1.08,0,2890.84,24689.66,-148.8,20,11.28,Very low,-26002.23,-122.92,Europe,-14557.52,63.78,-120.51,-81.27,-978.91458
-29.12,154.22,22.28,14.79,12.69,-143.86,-2164.53,35229.9,-1493.92,8114.62,1146.87,16.25,302.01,-196.29,2756.37,-424.86,-736.37,2.78,9.57,294.97,-482.24,14.96,10,3638.66,24206.52,-122.72,14,103.68,Very high,-11597.16,51.76,UK,-11521.12,61.2,-2.63,-195.12,913.33794
-19.5,100.6,24.72,-8.31,9.52,62.3,-1518.88,21939.63,-1283.74,-1399.39,2429.88,12.72,274.32,-361.17,3347.04,-496.08,-169.4,110.09,6.81,85.51,-557.72,10.18,8,2532.34,11492.32,-73.31,10,-337.11,High,-17124.54,129.42,Rest,-11312.69,56.82,-42.36,-179.26,2164.2553
-42.18,136.56,8.74,6.06,23.67,-115.76,-1275.67,26314.65,-2100.1,3478.32,1694.07,10.43,334.92,-232.17,3752.25,-697.53,-310.96,1.07,24.09,-123.35,-411.76,2.88,4,2709.8,22040.32,-107.98,6,-418.86,Very low,-20500.71,-39.8,UK,-5501.12,65.94,-72.88,-271.92,-558.2332
-17.16,32.42,-2.3,9.12,5.39,-57.22,-2299.22,29591.88,-759.3,-1675.55,2524.8,16.64,348.48,-146.88,2453.43,-710.91,-519.37,2.65,10.35,-400.53,-443.5,14.34,4,3495.54,20003,-93.6,12,1396.74,Very high,-33381.12,-41.92,Europe,-4898.59,69.57,-106.53,-188.7,1228.8616
-45.24,82.36,18.92,11.67,13.42,-215.26,-2159.73,21917.4,-1132.08,-3513.02,-668.22,16.1,403.26,-169.23,2643.84,-740.31,-98.37,2.66,11.85,-138.67,-472.02,4.02,6,3058.38,16036.62,-125.89,12,141.6,Medium,-21288.96,-84.08,UK,-9557.81,72.57,-72.05,-199.15,-63.348328
-27,80.76,18.14,6.66,8.4,-183.36,-2069.19,21192.09,-296.08,-3123.79,1226.55,4.61,239.88,-265.56,3399.96,-609.42,-252.42,12.75,6.75,-336.23,-519.58,19.06,6,3117.88,17719.06,-85.18,10,-1658.94,Medium,-29284.59,-72.16,Europe,-13551.76,79.41,-99.23,-125.12,1078.9
-31.54,75.32,28.32,0.06,10.81,-196.8,-2392.63,25972.95,-1131.1,-974.39,1540.38,9.53,409.62,-206.88,2966.4,-300.93,-549.15,1.93,0.33,-683.75,-576.94,10.04,12,2824,17448.28,-107.21,18,778.89,Very high,-5516.04,-61.44,Rest,-13384.82,79.38,-93.72,-173.4,-444.93634
-42.3,42.66,25.24,9.36,14.08,-213.6,-2245.22,14734.98,-829.3,-3133.55,143.13,12.51,106.56,-274.23,3769.65,-584.13,325.17,1.91,11.22,588.8,-474.62,15.44,6,5072.74,11517.16,-149.72,10,-967.5,Very high,-13124.34,-102.64,USA,-11807.9,59.07,-30.09,-220.82,1292.115
0.74,203.18,19.02,10.56,15.78,-245,-1733.36,29318.7,-118.08,-79.78,906.06,15.04,83.7,-292.32,4239.84,-351.96,14.05,2.3,17.46,-64.15,-566.56,-0.46,6,1466.14,12384.1,-100.78,12,-504.72,High,-23566.86,-171.22,Europe,-5854.53,65.01,-66.83,-177.55,1606.0337
-23.72,18.38,19.98,6.36,10.23,-201.76,-2974.11,14554.83,-665.32,-1649.76,157.95,14.77,247.05,-295.44,3672.18,-747.81,45.76,0.01,3.69,-709.22,-589.6,-22.42,10,3865.7,12699.4,-122.6,4,589.8,Low,-18455.85,17.52,USA,-12769.07,67.53,-66.77,-202.51,271.81305
-34.44,99.28,25.78,10.26,13.79,-99.34,-2613.98,29210.7,-1792.1,-3211.53,1985.49,12.71,300.06,-254.07,3337.26,-671.46,-460.01,0.28,24.27,-133.28,-493.82,8.12,8,5392.36,13344.5,-154.24,12,-145.17,Very low,-25011.54,-75.38,UK,-10658.54,59.97,-27.17,-158.57,-689.53411
-45.28,86.32,12.4,9.57,9.42,-137.46,-2631.99,21481.71,-1768.24,-1158.26,326.58,13.59,177.45,-390.15,2442.09,-550.86,29.52,0.44,11.85,583.87,-524.88,12.12,8,3489.06,18624.52,-75.89,12,-1224.75,Very low,-15354.63,-120.68,Europe,-10314.38,66.45,-21.01,-196.61,-593.39409
-28.12,86.68,28.12,11.67,11.92,-102.9,-3225.02,29335.23,-648.1,3867.29,2083.41,11.57,309.3,-169.65,3159.81,-624.99,-93.91,1.14,5.43,95.68,-522.98,10.58,6,3424.14,11382.02,-119.61,8,1429.08,Medium,-10443.48,-87.92,USA,-10959.09,61.98,-18.43,-191.62,1257.7528
-32.96,114.54,29.9,20.82,10.96,-158.92,-2082.1,18273.87,-427.34,-378.5,594.45,12.53,369.81,-193.23,372.42,-307.47,-188.56,0.02,6.66,-34.12,-648.38,0.62,6,3621.84,16632.08,-71.08,8,489.69,Very high,-8667.48,-168.26,UK,-8654.97,65.13,-67.36,-189.18,992.4853
-32.38,107.1,29.34,24.39,8.33,-95.24,-2444.67,32937.36,-1679.58,2961.36,639.9,13.25,306.63,-294.84,1974.84,-497.85,-84.44,12.56,16.62,373.94,-600.02,1.36,6,3230.96,24294.4,-142.27,12,138.12,Very low,-17571.24,-91.42,UK,-12545.97,66.3,-71.25,-273.55,-89.553735
-26.96,191.86,26.22,3.09,10.77,4.76,-2189.58,24149.4,-1644.86,1167.54,-378.78,11.51,325.08,-319.74,2342.97,-901.11,-313.69,1.81,13.44,176.25,-615.36,12.92,6,3552.44,8001.12,-63.45,8,937.89,Medium,-8096.46,-94.94,USA,-6603.58,67.23,-63.91,-135.42,464.96258
-24.38,196.52,31.24,8.04,16.32,-181.7,-2562.65,24172.95,-697.12,-2048.09,2286.45,16.14,472.77,-232.83,4100.76,-334.26,-54.55,0.1,3.81,148.6,-527.94,8.34,6,2823.82,5706.36,-155.78,6,918.27,Very high,-17992.44,-169.74,USA,-7601.69,55.95,-78.69,-169.17,1386.6618
-39.42,97.92,17.16,-7.26,12.13,-96.92,-1944.32,18620.49,-901.4,-7200.56,1118.46,10.22,268.17,-152.4,2959.59,-620.07,234.44,0.04,11.01,-102.43,-538.06,26.22,16,3760.56,29226.48,-142.58,6,835.41,High,-19750.68,118.3,Europe,-4628.33,62.82,-51.44,-183.9,1215.2934
-31.8,9.04,20.66,14.04,10.47,-247.94,-2498.12,33119.1,-2321.1,-668.69,1506.06,14.42,298.29,-190.38,3753.75,-502.71,-252.1,0.18,8.43,234.62,-535.46,12.48,10,3003.38,14392.18,-126.34,16,-197.46,Low,-16902.18,-96.08,Rest,-7873.98,55.62,-94.18,-184.61,-902.55748
-27.32,106.04,18.44,25.11,10.5,-32.16,-2685.48,33352.8,-1025.54,-6903.29,451.89,28.16,505.8,-264.06,3523.92,-629.04,78.02,0.17,4.26,-51.5,-463.34,9.64,6,4983.58,11880.66,-163.69,8,-360.9,High,-25078.05,-188.76,Rest,-13083.45,85.77,-49.78,-232.39,-416.26382
-30.56,100.5,23.44,-2.34,8.39,-128.86,-1939.85,13673.82,-1839.2,-6030.17,711.39,3.24,327.09,-200.94,2701.2,-536.73,-240.7,4.43,23.16,-219.83,-464.34,15.8,8,1886.76,17815.16,-105.25,8,1847.46,Very high,-9188.37,-61.34,Europe,-10762.48,54.42,-66.98,-217.8,2772.7728
-16.58,91.88,21.72,8.49,11.34,-79.62,-2125.09,37897.47,-1139.36,1131.67,579.72,14.27,401.64,-246.03,1076.76,-492.39,-363.62,8.68,8.25,-592.98,-534.64,8.36,8,4286.98,25389.02,-114.62,6,52.59,Medium,-27421.98,-68.56,UK,-8083.04,63.9,-35.35,-173.4,1180.0354
-11.72,68.2,26.74,11.85,10.76,-105.4,-2185.97,23054.01,-1387.4,-3832.98,681.21,6.18,370.17,-203.79,2530.92,-614.88,-524.12,20.46,13.89,231.09,-609.62,5.32,8,4291.8,16399.78,-131.91,8,-921.96,Low,-9655.35,106.96,USA,-13298.31,56.37,-12.09,-219.66,911.62982
-35.54,231.2,6.52,7.47,13.41,-202.16,-2679.35,34601.49,-736.9,2180.79,1313.16,9.27,511.53,-246.54,4679.1,-569.88,-3.71,29.94,21.66,309.35,-553.92,7.26,10,1821.98,19617.62,-132.04,16,101.19,High,-5533.35,-113.56,UK,-11544.6,56.67,-78.34,-264.74,1391.7146
-24.02,-64.02,24.6,7.47,11.94,-74.72,-1643.65,37150.41,-1342.8,4081.73,1338.81,13.78,206.91,-247.11,2972.25,-665.16,-478.56,0.02,12.36,164.36,-536.78,-7.86,10,2649.64,18643.06,-154.51,6,410.28,High,-6270.63,0.36,Rest,-5489.71,58.65,-100.42,-306.5,888.33846
-19.62,185.06,24.18,11.82,12.78,-169.54,-2211.56,30739.2,-1368.02,-5402.16,1765.5,8.5,279.45,-331.26,1738.35,-471.6,139.4,0.43,10.62,76.92,-566.42,8.78,4,3565.04,23994.4,-83.11,8,897.06,Medium,-7246.56,-279.28,Rest,-9469.83,62.31,-50.55,-146.9,1353.9881
-28.86,113.98,23.88,8.37,15.16,-10.94,-1447.59,43905.72,-746.74,-8533.05,-416.04,12.74,123.63,-279.36,2330.49,-561.03,-61.4,16.6,12.3,-189.7,-451.74,8.82,4,2998.14,9453.86,-129.2,10,268.44,Medium,-18389.16,-66.98,Rest,-11917.33,57.21,-52.03,-118.96,2049.8797
-25.26,84.32,22,11.22,11.41,-249.82,-2184.09,30111.81,-592.96,2599.61,1091.97,15.59,108.39,-324.6,3819.72,-634.65,-421.93,0.11,18.33,180.21,-556.66,8.32,8,3369.78,9806.52,-80.96,16,1225.89,Very low,-16922.1,136.22,Rest,-13944.16,68.82,-118.39,-241.9,-1239.6062
-26.6,128.34,26.92,15.21,11.61,-196.54,-2243.58,41427.66,-768.74,-2443.2,1202.01,14.11,396.48,-405.18,1938.18,-671.13,-107.77,0.02,1.26,358.81,-498.22,18.28,8,3806.72,17093.68,-110.92,8,250.23,Very low,-16694.88,-152.58,Europe,-11316.84,84.96,-66.5,-301.96,-648.86831
-32.84,140.66,33.9,16.62,14.91,-66.94,-2020.54,36790.5,-1493.52,4071.72,574.95,12.23,332.73,-218.61,4052.37,-604.2,-541.37,0.61,33.18,251.89,-583.96,-4.3,12,3635.74,18220.08,-154.83,8,3538.26,Medium,4034.16,10.94,UK,-12309.26,62.64,-56.37,-195.86,945.16956
-32.1,162.58,31.66,9.78,10.55,-137.04,-2716.4,29496.45,-887.44,-309.74,1809.93,15.21,318.45,-287.73,3963.27,-338.64,-85.66,24.93,15.06,214.76,-617.94,11.02,10,2991.5,9585.28,-142.48,12,-545.04,Very high,-21813.24,-62.12,UK,-9864.81,59.73,-87.79,-178.53,1679.1835
-29.96,142.38,22.8,11.37,13.34,-200.74,-3101.31,34905.84,-489.34,-3165,1124.79,12.15,170.37,-316.26,2866.92,-637.65,34.29,0.56,15.66,433.83,-613.1,-8.94,12,2977.06,18381.38,-123.47,14,-1035.81,Low,-18504.75,28.1,Europe,-13365.45,63.27,-95.36,-158.07,244.57475
-57.48,156.44,23.64,10.95,14.12,-78.2,-1953.19,42195.27,-1497.38,-2117.22,1306.5,13.7,701.91,-209.76,3142.32,-985.56,12.94,0.02,16.5,-217.72,-489.16,7.36,10,3314.82,12909.76,-122.56,18,-1282.98,Low,-20043.15,-93.46,Rest,-14194.5,54.51,-20.5,-223.55,-830.64994
-25.72,90.58,27.28,4.92,11.08,-136,-2131.15,24572.61,-2061.18,72.81,1649.25,12.88,634.26,-358.65,3770.13,-770.97,-202.11,8.6,11.4,437.37,-569.92,16.26,14,2810.26,2834.7,-106.63,12,1254.42,High,-15259.62,-128,UK,-11342.2,56.1,-34.14,-202.14,873.0643
-27.4,75.36,26.62,12.51,11.63,-113.08,-2173.37,16461.93,-1232.06,-9051.48,1933.56,12.15,311.22,-293.22,2920.35,-585.3,335.31,0.16,4.23,142.74,-657.38,6.94,2,2329.64,14274.34,-139.18,10,890.52,Medium,-20768.88,-23.54,Rest,-5647.92,60.63,-100.73,-134.69,178.29343
-33.9,139,19.42,-2.01,12.01,-185.52,-2051.16,10976.19,150.26,0.58,1107.51,12.56,289.62,-345.42,3676.14,-480.99,-285.46,1.68,27.87,75.09,-604.48,10.4,10,3623.18,14195.1,-125.36,4,1506.78,Low,-15169.26,-119.02,Rest,-14323.29,62.22,-137.52,-177.48,1606.1438
-17.5,158.16,30.8,-0.72,16.79,-208.9,-3122.7,23724.48,-1289.78,-8792.32,636.84,11.81,360.15,-322.02,1747.62,-550.11,-91.26,1759,15.15,-447.54,-514.66,-4.88,10,3754.36,23284.8,-99.6,10,158.37,Very low,-5429.07,-165.76,UK,-10941.37,77.76,-66.99,-216.14,412.94113
-22.46,120.32,28.16,9.84,0.95,-139.56,-1976.8,27727.62,-109.58,1778.77,559.35,18.52,484.14,-218.82,3479.73,-554.79,206.57,0.06,4.68,242.2,-613.54,7.12,12,1871.34,20006.02,-79.11,4,-176.07,High,-21266.61,-7.58,USA,-13818.15,72.15,-72.79,-205.78,254.8063
-20.72,-78.8,26.08,17.94,17.18,-209.44,-2359.02,32786.97,-315.64,-2121.17,-930.57,12.41,429,-278.01,2792.1,-558.66,38.28,0.12,1.35,-62.84,-576.96,4.06,6,2538.28,7598.96,-129.6,6,671.07,High,-10489.92,115.16,USA,-10756.97,56.49,-98.92,-196.95,1287.8258
-36.64,70.2,31.36,16.29,9.74,-172.46,-2360.58,21771.57,-986.34,-4399.26,-177.99,11.99,277.83,-277.17,4583.49,-458.19,-52.78,0.95,6.66,-364.87,-591.08,17.04,8,2509.22,13784.1,-111.83,4,1580.43,Very low,-4026.36,-18.06,Rest,-5495.06,58.95,-113.93,-250.3,1937.05
-29.12,138.56,31.88,9.24,17.89,-107.02,-1287.62,27362.49,-1406.74,-3329.7,2211.57,12.85,159.21,-171.15,2642.01,-566.28,-153.75,0.06,10.68,293.29,-473.08,19.72,10,1250.64,24118.5,-144.04,8,1093.53,High,-13881.72,-194.58,Rest,-11494.87,62.19,38.72,-89.3,362.88491
-23.78,67.3,12.66,2.49,14.46,-165.78,-2861.73,19232.94,-549.62,-6731.33,216.87,8.54,13.74,-110.82,3134.22,-586.41,130.27,0.22,19.8,209.41,-545.56,2.62,14,1997.18,28524.34,-134.03,10,-429.66,Low,-2708.91,-314.36,USA,-8095.13,72.72,-57.54,-213.9,-206.16812
-30.6,34.88,30.6,23.52,13.3,-127.1,-2408.04,11055.12,-634.34,-7042.22,513,9.65,264.54,-323.31,3174.63,-275.16,494.78,0.52,3.18,-54.41,-617.22,13.48,4,3315.16,13532.18,-158.93,10,-109.56,Medium,-15783.48,-22.16,USA,-10567.18,59.31,-97.02,-217.05,895.59463
-47.18,77.72,24.92,20.22,11.92,-121.2,-2727.56,14793.54,-975.5,-1208.75,1061.82,12.87,192.72,-241.98,2349.21,-335.55,-228.87,0.22,19.59,596.1,-616.08,12.96,10,3336.98,30669.76,-113.22,10,1.86,Low,-5937.78,-155.9,Europe,-9460.69,64.71,-64.37,-162.77,443.07509
-8.46,26.12,36.82,5.97,12.49,-78.62,-2564.06,26259.09,-135.38,-4823.22,1214.94,19.67,145.74,-332.7,3044.94,-658.23,-87.07,0.26,3.84,253.47,-540.36,-1.4,10,2315.32,7644.88,-83.96,8,1384.77,Very low,-27040.08,-7.78,USA,-14000.14,80.22,-71.15,-191.78,266.2966
-21.04,136.88,19.88,23.1,6.23,-108.12,-1515.03,30404.85,-907.18,-4045.11,2332.95,14.05,737.67,-247.11,1539.39,-611.13,138.2,0.27,5.4,-302.58,-627.64,4.82,6,3934.86,18745.56,-80.51,8,1049.79,Very low,-15870.54,-134.28,Europe,-12685.04,54.66,-60.88,-352.71,1714.7813
-12.78,103.88,21.06,10.8,11.26,-95.2,-2142.68,40883.46,-895.64,-5994.4,1077.6,13.53,343.8,-185.04,3173.16,-341.19,-12.36,6.77,4.05,-259.84,-283.1,10.78,6,4008.88,4555.92,-147.31,10,1005.39,Very low,-30314.22,-75.5,UK,-9707.75,70.86,-33.62,-218.25,-109.60919
-25.62,35.66,28.02,21.78,7.57,-126.26,-2464.79,11032.71,-1581.38,-4070.37,-349.65,22.05,142.35,-210.51,2531.04,-535.44,-335.36,29.85,20.73,318.07,-500.44,7.82,2,3833.5,17559.98,-93.39,2,562.5,Medium,-6464.1,23.42,UK,-10751.55,53.55,-89.68,-164.52,2691.4808
-32.5,70.44,28.22,20.43,12.28,-43.06,-2433.99,22323.18,-822.36,-984.58,-1147.44,15.76,-28.8,-362.28,3421.47,-527.31,-211.06,1.31,24.09,595.45,-620.4,7.54,4,3938.66,12017.26,-94.36,10,1023.33,Low,-35591.94,27.24,UK,-10298.22,54.66,-29.74,-197.44,880.28766
-22.18,98.48,31.96,-4.14,6.01,-182.14,-2615.89,21299.13,-1463.22,-2961.01,781.41,10.93,295.56,-235.68,3849.63,-694.41,780.96,95,18.27,338.38,-501.4,13.48,6,3735.7,23922.7,-130.73,2,272.4,Low,-10450.53,-28.76,USA,-9775.32,61.8,-86.58,-186.51,1525.0254
-33.84,159.44,35.3,8.7,13.97,-81.06,-1627.19,25858.71,-875.22,-71.22,1345.26,15.99,354.72,-455.1,2367.69,-705.03,373,0.28,14.91,-281.94,-533.46,20.44,12,3100.62,16164.12,-161.5,8,1009.71,Medium,-14358.87,-245.52,UK,-11808.31,57.24,-28.29,-174.46,1036.6584
-29.44,275.08,33.74,6.39,11.25,-141.58,-2520.16,18647.82,-1264.82,-2666.67,-708.9,7.17,345.27,-197.61,3832.92,-402.12,-227.93,32.46,7.65,156.49,-499.36,8.7,2,5220.04,18862.4,-82.88,8,-339.15,Medium,-19223.46,-135.34,Rest,-12029,53.88,-49.97,-194.31,2402.0601
-35.38,136.22,33.16,5.67,8.85,-121.36,-2403.38,32159.04,-1256.72,4529.33,-579.42,9.75,88.29,-369.99,1289.97,-611.37,-299.19,13.25,14.25,695.15,-706.46,21.34,4,3511.18,23247.54,-149.83,10,462,Very high,-19449.69,-171.14,USA,-9746.86,63.24,-45.47,-190.25,990.64046
-31,33.76,21.6,6.69,5.54,-143.84,-2397.64,6179.88,-1828.32,-5275.28,-178.62,11.19,-35.58,-410.01,3190.35,-690.3,-656.35,0.06,20.61,106.33,-537.38,10.8,6,5821.04,9927.58,-100.18,8,834.96,Very low,-19001.46,-112.28,USA,-11529.04,68.67,-64.25,-201.88,-840.79765
